x1,x2,x3,x4,y
0,1,-0.1537053462759784,-0.11795684598300535,0.0
0,1,-0.028005922833525126,0.12569942344245327,0.0
0,1,-1.0154935540386205,-0.9874876312050954,0.0
0,1,-0.9036085792434224,0.1118849747951981,0.0
0,1,-1.223356613457793,-0.3197480342143705,1.0
0,1,-0.9976953593623739,0.22566125409541904,1.0
0,1,-1.264816948427919,-0.2671215890655452,1.0
0,1,-1.4895803828601009,-0.22476343443218183,1.0
0,1,-1.3306397967190355,0.15894058614106532,1.0
0,1,-0.28149606953150136,1.0491437271875341,1.0
0,1,-0.11029645739987001,0.17119961213163135,1.0
0,1,-0.44872883282278075,-0.3384323754229107,1.0
0,1,0.0663303475271533,0.515059180349934,1.0
0,1,2.0376135068988686,1.9712831593717153,1.0
0,1,2.5586978453438505,0.5210843384449819,1.0
0,1,1.5839556471059948,-0.9747421982378557,1.0
0,1,1.066606943710585,-0.5173487033954098,1.0
0,1,2.028916354634074,0.9623094109234889,1.0
0,1,2.1457751779716854,0.11685882333761155,1.0
0,1,2.278998772932934,0.1332235949612488,1.0
0,1,1.9580496615859764,-0.3209491113469578,1.0
0,1,1.933001591854244,-0.025048069731732348,1.0
0,1,2.3075261358038834,0.3745245439496394,0.0
0,1,1.846215863896958,-0.46131027190692553,0.0
0,1,2.0778733793380684,0.23165751544111046,0.0
0,1,1.5158858509822293,-0.5619875283558391,0.0
0,1,1.3120591283030831,-0.20382672267914614,0.0
0,1,0.8771937854178489,-0.43486534288523426,1.0
0,1,0.709591706210121,-0.16760207920772785,1.0
1,1,0.5403969973215451,-0.1691947088885759,1.0
1,1,1.1012755446486895,0.5608785473271444,1.0
1,1,0.23062943580749398,-0.8706461088411955,1.0
1,1,1.5584624425707638,1.3278330067632698,1.0
1,1,1.84965888441389,0.2911964418431261,0.0
1,1,0.9907445362117506,-0.8589143482021393,1.0
1,1,0.8392260864106167,-0.15151844980113394,0.0
1,1,0.8363105380400937,-0.002915548370522991,1.0
1,1,2.074723839786104,1.2384133017460102,0.0
1,1,1.4460150516188288,-0.628708788167275,1.0
1,1,1.3656549170735004,-0.08036013454532842,1.0
1,1,0.18466551892181035,-1.1809893981516901,1.0
1,1,1.2160869998753856,1.0314214809535753,0.0
1,1,1.3798764366740324,0.16378943679864677,0.0
1,1,1.00682031719521,-0.37305611947882245,0.0
1,1,1.425632851863321,0.4188125346681111,0.0
1,1,-0.0425938378397958,-1.4682266897031169,0.0
1,1,0.06856121393475824,0.11115505177455404,0.0
1,1,-0.10444452370504477,-0.173005737639803,0.0
1,1,-2.51827362476178,-2.413829101056735,1.0
1,1,-1.8645225668385925,0.6537510579231873,1.0
1,1,-1.6007529254720234,0.2637696413665691,1.0
1,1,-1.3239690287712675,0.27678389670075587,1.0
1,1,-1.5093544052846248,-0.1853853765133573,1.0
1,1,0.4276565652291698,1.9370109705137946,0.0
1,1,0.5932623154590709,0.16560575022990115,0.0
1,1,1.421495236154789,0.8282329206957181,0.0
1,1,0.8948719734366368,-0.5266232627181522,0.0
1,1,0.9018240141543464,0.006952040717709607,0.0
1,1,0.2550184558766504,-0.646805558277696,0.0
1,1,0.13356146292618384,-0.12145699295046655,0.0
1,1,-0.13171932799427272,-0.26528079092045653,0.0
1,1,-0.16725781430617526,-0.03553848631190254,0.0
1,1,0.104971032952802,0.2722288472589772,0.0
1,1,-1.1315144612983306,-1.2364854942511325,0.0
1,1,-1.1312625703177377,0.0002518909805928615,0.0
1,1,-2.149264892749328,-1.0180023224315902,1.0
1,1,-1.832240028211778,0.31702486453754997,1.0
1,1,-1.73523047122586,0.09700955698591796,1.0
1,1,-1.267742558029986,0.467487913195874,1.0
1,1,-1.1912510330576838,0.07649152497230216,1.0
1,1,-0.6018056522050957,0.589445380852588,0.0
1,1,-0.3103438942856995,0.29146175791939627,0.0
1,1,-0.5643235825965884,-0.25397968831088896,0.0
1,1,-0.6970367837925545,-0.13271320119596608,0.0
1,1,-0.8664588814027846,-0.16942209761023008,0.0
1,1,-0.3671300618322654,0.4993288195705192,0.0
1,1,-0.696304418482064,-0.32917435664979866,0.0
1,1,-1.9293176862991859,-1.233013267817122,1.0
1,1,-1.6067125250354781,0.32260516126370775,1.0
1,1,-1.4457568270145345,0.16095569802094367,1.0
1,1,-1.3310408359893766,0.11471599102515784,1.0
1,1,-0.9918436356236529,0.33919720036572376,1.0
1,1,-0.5393314352842998,0.452512200339353,0.0
1,1,-0.046598408665610526,0.4927330266186893,0.0
1,1,0.43260065034095785,0.4791990590065684,0.0
1,1,0.3984861463493099,-0.03411450399164795,0.0
1,1,-0.822505264665092,-1.2209914110144018,0.0
1,1,-1.2404052592505046,-0.4178999945854126,1.0
1,1,-1.0889524035175036,0.15145285573300105,1.0
2,1,-0.6467946413918939,0.44215776212560964,1.0
2,1,-0.7758744417640377,-0.12907980037214384,1.0
2,1,-0.707762504659593,0.06811193710444474,1.0
2,1,0.8048719573027567,1.5126344619623497,1.0
2,1,1.0780302953410683,0.2731583380383116,0.0
2,1,0.05306757006119057,-1.0249627252798776,1.0
2,1,0.7119669319551434,0.6588993618939528,0.0
2,1,0.8535552799300098,0.1415883479748664,0.0
2,1,1.5914460164311919,0.7378907365011821,0.0
2,1,0.41784400514988823,-1.1736020112813037,1.0
2,1,-0.0529512064385953,-0.47079521158848353,1.0
2,1,0.3685769021707363,0.4215281086093316,0.0
2,1,0.1643248595623999,-0.2042520426083364,0.0
2,1,-0.07269363754615,-0.23701849710854989,0.0
2,1,0.5394633102244059,0.6121569477705558,0.0
2,1,0.14379550176290667,-0.3956678084614992,0.0
2,1,-1.0331310227539108,-1.1769265245168175,0.0
2,1,-0.8558735973839198,0.177257425369991,0.0
2,1,-0.860623788773679,-0.004750191389759184,1.0
2,1,-1.0302209297555365,-0.16959714098185752,0.0
2,1,-1.1005587905787628,-0.07033786082322635,0.0
2,1,-1.3679010069126194,-0.2673422163338566,0.0
2,1,-1.4430460209655342,-0.07514501405291485,1.0
2,1,-0.138488281301697,1.3045577396638373,0.0
2,1,-1.1547413116320053,-1.0162530303303083,0.0
2,1,-0.977397637929079,0.17734367370292636,0.0
2,1,-1.8811820279683351,-0.9037843900392561,0.0
2,1,-0.6763725223265044,1.2048095056418306,0.0
2,1,-1.542926214909142,-0.8665536925826377,0.0
2,1,-1.632346876181487,-0.08942066127234494,0.0
2,1,-2.4704785488803704,-0.8381316726988834,0.0
2,1,-2.68092410695003,-0.21044555806965937,1.0
2,1,-2.1720919152391276,0.5088321917109022,1.0
2,1,-2.2868004384564977,-0.11470852321737013,1.0
2,1,-1.7180210860392724,0.5687793524172253,1.0
2,1,-1.5379397709915137,0.1800813150477587,0.0
2,1,-1.1620200608889966,0.3759197101025171,0.0
2,1,-1.0071205041725007,0.1548995567164959,0.0
2,1,-1.1246116834824795,-0.11749117930997888,0.0
2,1,-0.8454577671506662,0.2791539163318133,0.0
2,1,-2.3119719237021235,-1.4665141565514572,0.0
2,1,-1.844101499890029,0.46787042381209454,0.0
2,1,-1.7388462332987207,0.10525526659130824,0.0
2,1,-1.3956123873140032,0.3432338459847175,0.0
2,1,-1.3020522919020037,0.0935600954119995,0.0
2,1,-1.525340728002222,-0.2232884361002183,1.0
2,1,-1.4378452798320376,0.0874954481701844,1.0
2,1,-1.3465172854862255,0.09132799434581207,1.0
2,1,-1.179806592634048,0.16671069285217754,1.0
2,1,-0.9872655324553181,0.19254106017872985,1.0
2,1,-0.40949847118592414,0.5777670612693939,1.0
2,1,-0.2970829741908975,0.11241549699502662,0.0
2,1,-0.22908852567602778,0.06799444851486974,0.0
2,1,-0.33182335038200955,-0.10273482470598178,0.0
2,1,-0.1569746397622336,0.17484871061977594,0.0
2,1,0.029721914919880025,0.18669655468211363,0.0
2,1,0.07283414948171917,0.043112234561839144,1.0
2,1,0.06643197024721646,-0.006402179234502703,1.0
2,1,-0.4949458037811239,-0.5613777740283403,1.0
2,1,-0.3570850129966525,0.1378607907844714,1.0
3,1,0.8569458701181634,1.2140308831148159,1.0
3,1,2.4217588925292577,1.5648130224110943,0.0
3,1,2.1841746618320097,-0.237584230697248,0.0
3,1,1.7853349051293201,-0.39883975670268956,0.0
3,1,1.2386435032525498,-0.5466914018767703,0.0
3,1,0.2790938470082607,-0.9595496562442891,1.0
3,1,-1.1324668992844062,-1.411560746292667,1.0
3,1,-1.1098579971201445,0.0226089021642617,0.0
3,1,-1.27150972984472,-0.16165173272457545,0.0
3,1,-0.7454083044079592,0.5261014254367608,0.0
3,1,0.6425352945260956,1.3879435989340547,0.0
3,1,-0.6125369419560766,-1.2550722364821723,0.0
3,1,-1.1928466108419944,-0.5803096688859178,0.0
3,1,-1.2922625014415892,-0.09941589059959477,0.0
3,1,-1.2645994380236414,0.027663063417947775,0.0
3,1,-1.9933271670375292,-0.7287277290138878,1.0
3,1,-1.6544809074287017,0.3388462596088275,1.0
3,1,-1.3992618376385306,0.25521906979017106,1.0
3,1,-1.284114072135669,0.11514776550286165,1.0
3,1,-1.1158359474036712,0.16827812473199777,1.0
3,1,-1.0124928731292968,0.10334307427437439,1.0
3,1,-0.5805995568557968,0.4318933162735,1.0
3,1,-0.2676079679312241,0.3129915889245727,1.0
3,1,-0.9019086785983793,-0.6343007106671552,1.0
3,1,-0.11526800646159312,0.7866406721367862,1.0
3,1,2.8110497657184745,2.9263177721800675,0.0
3,1,2.4777679646174295,-0.333281801101045,0.0
3,1,1.8574014934423981,-0.6203664711750314,0.0
3,1,2.06514549207516,0.20774399863276183,0.0
3,1,1.2689676180665987,-0.7961778740085612,0.0
3,1,0.9066550435065541,-0.3623125745600446,1.0
3,1,1.1564545856373585,0.24979954213080435,0.0
3,1,0.8060984028642945,-0.350356182773064,0.0
3,1,0.6361891036823404,-0.16990929918195408,1.0
3,1,0.42332452387705605,-0.21286457980528434,1.0
3,1,0.6223325829725336,0.19900805909547753,1.0
3,1,0.38305117584830833,-0.23928140712422524,1.0
3,1,0.4868037560618824,0.10375258021357409,1.0
3,1,1.009403288924185,0.5225995328623027,0.0
3,1,0.6780907117211349,-0.3313125772030502,0.0
3,1,0.6064217674152795,-0.07166894430585535,0.0
3,1,0.6843221264837003,0.07790035906842074,0.0
3,1,0.5291846683292231,-0.15513745815447721,0.0
3,1,0.4846962437092599,-0.04448842461996316,0.0
3,1,-2.327805799445943,-2.812502043155203,0.0
3,1,-2.059261958244287,0.2685438412016561,0.0
3,1,-1.8911162072718979,0.16814575097238893,1.0
3,1,-1.3375622178049669,0.553553989466931,1.0
3,1,-1.4854768381415573,-0.14791462033659042,1.0
3,1,-1.3259893586749618,0.15948747946659547,1.0
3,1,-1.705239082054158,-0.37924972337919627,1.0
3,1,-0.6943579515564597,1.0108811304976983,1.0
3,1,-0.4173127956519961,0.27704515590446366,1.0
3,1,1.6939077946433714,2.1112205902953676,0.0
3,1,1.4117999236371233,-0.2821078710062481,0.0
3,1,1.4526683513447467,0.040868427707623445,0.0
3,1,1.4600177564241619,0.007349405079415172,0.0
3,1,0.7753532371898576,-0.6846645192343043,1.0
3,1,0.6178314956404791,-0.15752174154937848,1.0
4,1,0.611711098956361,-0.006120396684118123,1.0
4,1,0.7698972247357537,0.15818612577939273,1.0
4,1,0.9232519943105191,0.15335476957476535,1.0
4,1,1.2724095595251368,0.3491575652146177,0.0
4,1,1.1217139501020215,-0.15069560942311533,1.0
4,1,1.0148085712700978,-0.10690537883192364,1.0
4,1,0.994921984310764,-0.019886586959333874,1.0
4,1,0.9058916659956996,-0.08903031831506436,1.0
4,1,0.7387750053998723,-0.1671166605958273,1.0
4,1,0.8392987438026364,0.10052373840276407,1.0
4,1,1.4913904855318079,0.6520917417291715,1.0
4,1,2.080364579412051,0.5889740938802432,1.0
4,1,2.930601737682929,0.8502371582708781,1.0
4,1,1.7494679191655647,-1.1811338185173645,1.0
4,1,2.360314458404067,0.6108465392385023,1.0
4,1,1.7981824769607775,-0.5621319814432895,1.0
4,1,1.9189053554794337,0.12072287851865626,0.0
4,1,1.6122496598727856,-0.3066556956066482,0.0
4,1,1.7923462354178699,0.1800965755450843,0.0
4,1,1.487872238848003,-0.30447399656986684,0.0
4,1,0.9133201916760417,-0.5745520471719613,1.0
4,1,0.8270820780625092,-0.08623811361353251,1.0
4,1,0.1841373243062955,-0.6429447537562137,0.0
4,1,-0.07652536336537245,-0.26066268767166795,0.0
4,1,0.6124381796328134,0.6889635429981859,0.0
4,1,1.2228845660312617,0.6104463863984483,0.0
4,1,0.5548606767395298,-0.668023889291732,0.0
4,1,-0.5952022857631317,-1.1500629625026615,1.0
4,1,-1.5336607738111787,-0.938458488048047,1.0
4,1,-1.679852788280216,-0.14619201446903718,1.0
4,1,0.260332669721411,1.940185458001627,0.0
4,1,-0.5475125657341305,-0.8078452354555415,1.0
4,1,0.028027013372090057,0.5755395791062206,1.0
4,1,-1.0696018156538656,-1.0976288290259557,1.0
4,1,-0.6719523721390546,0.397649443514811,1.0
4,1,-0.7227384559688811,-0.05078608382982652,1.0
4,1,1.553231540910475,2.2759699968793563,1.0
4,1,1.7599376661613828,0.2067061252509077,1.0
4,1,0.9392682845047551,-0.8206693816566277,1.0
4,1,0.9594040779244654,0.02013579341971028,1.0
4,1,1.0846505802653061,0.12524650234084078,1.0
4,1,1.7131936152737992,0.6285430350084931,1.0
4,1,1.5084942461978363,-0.20469936907596287,0.0
4,1,0.9884635879572123,-0.520030658240624,1.0
4,1,0.6139903315742494,-0.3744732563829629,1.0
4,1,1.602461877878727,0.9884715463044775,0.0
4,1,1.1812262562442808,-0.42123562163444617,0.0
4,1,0.935490332063046,-0.2457359241812348,1.0
4,1,1.0796586179660606,0.14416828590301456,0.0
4,1,1.0272496628509198,-0.052408955115140765,0.0
4,1,0.7695800943618373,-0.2576695684890825,0.0
4,1,0.7766152113233085,0.007035116961471188,0.0
4,1,0.6089354346895267,-0.16767977663378175,0.0
4,1,0.6479926063774597,0.03905717168793299,0.0
4,1,0.5977683784463436,-0.05022422793111614,0.0
4,1,-1.6493800523203166,-2.2471484307666603,0.0
4,1,-0.2975051548428941,1.3518748974774226,0.0
4,1,-2.295445183338891,-1.997940028495997,0.0
4,1,-2.4632937200834757,-0.16784853674458455,0.0
4,1,-2.221469756999883,0.24182396308359255,0.0
5,1,-2.578523333041147,-0.35705357604126364,0.0
5,1,-2.117506029127117,0.46101730391402995,0.0
5,1,-1.265527749298899,0.8519782798282178,0.0
5,1,-1.687001500082764,-0.42147375078386506,0.0
5,1,-1.4982653267247015,0.1887361733580626,1.0
5,1,-1.6963917560154684,-0.19812642929076696,1.0
5,1,-1.3307775807092077,0.3656141753062607,1.0
5,1,-1.01939672141449,0.3113808592947178,0.0
5,1,-0.9243198233927957,0.09507689802169417,1.0
5,1,-0.23762993832635765,0.686689885066438,0.0
5,1,-0.23878102232590936,-0.0011510839995517164,1.0
5,1,-0.15913449555984513,0.07964652676606424,1.0
5,1,-0.7381046267429572,-0.578970131183112,1.0
5,1,0.27127369339839486,1.009378320141352,1.0
5,1,0.23483083675595087,-0.03644285664244398,1.0
5,1,1.1872371902198047,0.9524063534638538,1.0
5,1,2.942486680264633,1.755249490044828,1.0
5,1,3.082606439878427,0.14011975961379441,0.0
5,1,2.7841539992859823,-0.2984524405924449,0.0
5,1,2.620213124958043,-0.16394087432793913,0.0
5,1,2.113051384134677,-0.5071617408233662,1.0
5,1,0.6400119214449261,-1.473039462689751,1.0
5,1,0.9150377591388453,0.2750258376939192,1.0
5,1,0.36848534923852233,-0.5465524099003229,1.0
5,1,1.1468913717625597,0.7784060225240375,1.0
5,1,1.8780719571108402,0.7311805853482805,1.0
5,1,1.8140261411844243,-0.0640458159264159,1.0
5,1,2.0088144039359066,0.1947882627514823,1.0
5,1,1.8386652707317022,-0.17014913320420444,0.0
5,1,1.135609731430549,-0.703055539301153,0.0
5,1,1.210437736715734,0.07482800528518485,0.0
5,1,1.0392796323495093,-0.1711581043662247,1.0
5,1,1.4034301069331165,0.3641504745836073,1.0
5,1,0.8598743703486278,-0.5435557365844887,1.0
5,1,0.523642890023747,-0.3362314803248808,1.0
5,1,0.49106879682570753,-0.032574093198039444,1.0
5,1,1.301174133146837,0.8101053363211295,0.0
5,1,1.177114809220114,-0.12405932392672292,0.0
5,1,0.5397421297074314,-0.6373726795126826,1.0
5,1,0.7137834823366572,0.17404135262922582,1.0
5,1,1.3585995271895834,0.6448160448529262,0.0
5,1,0.4148872477350417,-0.9437122794545417,1.0
5,1,0.8177360930591585,0.4028488453241168,1.0
5,1,0.26933993607475015,-0.5483961569844084,1.0
5,1,0.8778357998949289,0.6084958638201787,1.0
5,1,1.4091950374442788,0.5313592375493499,0.0
5,1,0.97467943505051,-0.43451560239376874,1.0
5,1,1.3050995317938572,0.33042009674334716,1.0
5,1,-0.08780584031663824,-1.3929053721104954,1.0
5,1,1.0216304771214635,1.1094363174381017,1.0
5,1,1.025517379588776,0.003886902467312492,1.0
5,1,2.088269231178633,1.062751851589857,0.0
5,1,2.318890732999132,0.23062150182049912,0.0
5,1,1.7883878749477982,-0.530502858051334,0.0
5,1,1.6965617740736438,-0.09182610087415433,0.0
5,1,0.4935116584240257,-1.203050115649618,0.0
5,1,0.36481537468871633,-0.1286962837353094,0.0
5,1,-0.43599886243733765,-0.800814237126054,0.0
5,1,-0.5193352067675593,-0.08333634433022163,0.0
5,1,-0.478575009534527,0.040760197233032314,1.0
6,1,-0.6163764377643359,-0.13780142822980895,0.0
6,1,-2.1227106356929344,-1.5063341979285985,1.0
6,1,-1.3028697785503258,0.8198408571426086,0.0
6,1,-1.1228410366529342,0.1800287418973916,0.0
6,1,0.5989571932085553,1.7217982298614896,0.0
6,1,-0.7795247892983241,-1.3784819825068795,1.0
6,1,-0.962256608256418,-0.18273181895809387,1.0
6,1,-1.619733618340996,-0.657477010084578,1.0
6,1,-1.5544082385718143,0.06532537976918174,1.0
6,1,-0.591545846706787,0.9628623918650273,1.0
6,1,0.9565499021775985,1.5480957488843856,1.0
6,1,1.212956102760074,0.25640620058247543,0.0
6,1,1.3919594512502946,0.1790033484902207,0.0
6,1,2.3069385956949127,0.914979144444618,0.0
6,1,2.5130135779545486,0.20607498225963594,0.0
6,1,1.0725178046982762,-1.4404957732562724,1.0
6,1,0.6822314339823377,-0.3902863707159385,1.0
6,1,0.674975781136869,-0.007255652845468696,1.0
6,1,0.6202403789774467,-0.0547354021594223,1.0
6,1,1.5444085153365477,0.924168136359101,0.0
6,1,0.8602235278590946,-0.684184987477453,0.0
6,1,0.8638888240799852,0.0036652962208906237,0.0
6,1,0.6457513813238249,-0.21813744275616032,0.0
6,1,0.5251036491559189,-0.12064773216790603,0.0
6,1,0.15275194701853978,-0.3723517021373791,0.0
6,1,0.4346963643373737,0.2819444173188339,0.0
6,1,-1.2498829999464298,-1.6845793642838034,0.0
6,1,-1.8374068145193814,-0.5875238145729516,0.0
6,1,-1.6540287237432953,0.18337809077608602,0.0
6,1,-1.6430556109185583,0.010973112824737008,0.0
6,1,-2.1237497247409243,-0.48069411382236593,0.0
6,1,-1.74933432970057,0.37441539504035437,0.0
6,1,-1.902582854589598,-0.15324852488902807,0.0
6,1,-1.989522965064346,-0.08694011047474803,0.0
6,1,-1.6562306637069044,0.3332923013574416,0.0
6,1,-1.2842325091611957,0.3719981545457087,0.0
6,1,-0.8096679456795612,0.47456456348163445,0.0
6,1,-1.2347360896726283,-0.425068143993067,0.0
6,1,-1.7232992649793664,-0.4885631753067381,1.0
6,1,-1.3176254792840272,0.4056737856953392,1.0
6,1,-1.3145306090013986,0.003094870282628559,1.0
6,1,-1.1489338133596918,0.16559679564170682,1.0
6,1,-0.9982443461700221,0.1506894671896697,1.0
6,1,-0.89556147258092,0.10268287358910211,1.0
6,1,-0.038185276804207996,0.857376195776712,1.0
6,1,0.12373423249883585,0.16191950930304383,1.0
6,1,-0.2548879051255755,-0.3786221376244114,1.0
6,1,-0.8602834610456929,-0.6053955559201174,1.0
6,1,1.4039682448156166,2.2642517058613096,1.0
6,1,2.0955782176327875,0.691609972817171,0.0
6,1,1.8318900893854853,-0.26368812824730226,0.0
6,1,1.5409607698206118,-0.29092931956487345,0.0
6,1,1.4940533873462767,-0.046907382474335124,0.0
6,1,1.189541107782983,-0.30451227956329374,0.0
6,1,0.8353813295144569,-0.35415977826852607,0.0
6,1,0.32228055648510945,-0.5131007730293474,0.0
6,1,0.022028411785024328,-0.3002521447000851,0.0
6,1,0.057972132753634685,0.03594372096861036,0.0
6,1,0.08886874477789036,0.030896612024255678,0.0
6,1,-0.26840577259908577,-0.35727451737697613,1.0
7,1,-1.5131012489276086,-1.2446954763285227,1.0
7,1,-1.012452720966041,0.5006485279615676,0.0
7,1,-0.5085982539616148,0.5038544670044262,0.0
7,1,-1.0357796158004566,-0.5271813618388418,0.0
7,1,-0.20159469032900715,0.8341849254714495,0.0
7,1,-0.2674048922183043,-0.06581020188929718,0.0
7,1,-1.1859655910136375,-0.9185606987953332,0.0
7,1,-0.7181767533215561,0.46778883769208146,0.0
7,1,-2.3685325628521743,-1.6503558095306183,0.0
7,1,-2.4377532061985248,-0.06922064334635047,0.0
7,1,-2.363906612842183,0.07384659335634192,0.0
7,1,-1.750037304345636,0.6138693084965468,0.0
7,1,-2.115269898768731,-0.36523259442309497,0.0
7,1,-3.0816072244721746,-0.9663373257034436,0.0
7,1,-2.7732108525297763,0.30839637194239833,1.0
7,1,-2.462163362932892,0.3110474895968842,1.0
7,1,-2.144835901360222,0.31732746157267,1.0
7,1,-1.5484002949463154,0.5964356064139067,1.0
7,1,-1.3804800977200211,0.16792019722629425,1.0
7,1,-1.1874506577584192,0.19302943996160193,0.0
7,1,-1.0324382777856613,0.15501237997275785,0.0
7,1,-0.6874330819279251,0.34500519585773626,0.0
7,1,-0.7408882240401646,-0.05345514211223956,0.0
7,1,-0.8522485729418855,-0.11136034890172086,0.0
7,1,-1.0711676648146407,-0.21891909187275516,0.0
7,1,-1.09830297153398,-0.02713530671933939,0.0
7,1,-1.4098676163037658,-0.31156464476978574,0.0
7,1,-1.4737356340298917,-0.06386801772612594,1.0
7,1,-1.2321041474284045,0.24163148660148726,0.0
7,1,-1.431326819721762,-0.19922267229335744,1.0
7,1,-1.442077358888951,-0.010750539167189155,1.0
7,1,-1.4520912553235914,-0.010013896434640346,1.0
7,1,-1.072355825387485,0.37973542993610643,0.0
7,1,-1.0652537317435706,0.007102093643914342,1.0
7,1,-1.0206473581643023,0.04460637357926833,1.0
7,1,-0.6733135577733715,0.34733380039093076,1.0
7,1,-1.0989312642624696,-0.425617706489098,1.0
7,1,-0.6875244617898222,0.4114068024726474,1.0
7,1,-0.4955109850905353,0.19201347669928687,1.0
7,1,-0.23672908063581521,0.2587819044547201,1.0
7,1,-0.09066771298716535,0.14606136764864985,1.0
7,1,1.1429691819666667,1.233636894953832,0.0
7,1,0.8951263216609486,-0.24784286030571812,1.0
7,1,1.6566970960081382,0.7615707743471896,0.0
7,1,2.0685528638455333,0.4118557678373951,0.0
7,1,1.5276813522047903,-0.540871511640743,0.0
7,1,0.9123103842774318,-0.6153709679273585,0.0
7,1,2.0306410627321565,1.1183306784547247,0.0
7,1,0.007023360097819345,-2.023617702634337,1.0
7,1,-0.3166412259741005,-0.32366458607191984,1.0
7,1,-0.7524538956317234,-0.4358126696576229,1.0
7,1,0.26417770309156324,1.0166315987232866,1.0
7,1,0.5150858469051179,0.2509081438135547,1.0
7,1,-0.013602709139338517,-0.5286885560444564,1.0
7,1,1.0246483134144402,1.0382510225537787,0.0
7,1,1.6191177626935365,0.5944694492790963,0.0
7,1,0.7164946603510292,-0.9026231023425073,0.0
7,1,0.5842271790388086,-0.13226748131222055,1.0
7,1,-0.2133475541210255,-0.7975747331598341,1.0
7,1,-0.8882867743868363,-0.6749392202658109,1.0
8,1,0.5989159497973434,1.4872027241841796,0.0
8,1,0.1553598691328399,-0.4435560806645035,1.0
8,1,1.6640673424051766,1.5087074732723367,1.0
8,1,2.8800052571342762,1.2159379147290996,0.0
8,1,2.4294067779118147,-0.45059847922246155,0.0
8,1,0.07211262359487487,-2.3572941543169397,1.0
8,1,0.6220299315837808,0.5499173079889059,1.0
8,1,0.9006578590925675,0.2786279275087866,1.0
8,1,0.9498917561409966,0.049233897048429176,1.0
8,1,1.265752853657468,0.3158610975164714,0.0
8,1,1.9760731684801476,0.7103203148226795,0.0
8,1,1.467977542929764,-0.5080956255503837,0.0
8,1,1.0099992415213932,-0.4579783014083707,0.0
8,1,1.2366885681002815,0.2266893265788883,0.0
8,1,0.5689757636069118,-0.6677128044933697,0.0
8,1,-0.6228525213502553,-1.191828284957167,0.0
8,1,-0.934674724361088,-0.31182220301083274,0.0
8,1,-1.1192639908668887,-0.18458926650580065,0.0
8,1,-0.9510782438340929,0.16818574703279576,0.0
8,1,-1.8914067990279606,-0.9403285551938677,1.0
8,1,-1.471743818772935,0.4196629802550256,0.0
8,1,-1.375523703526793,0.09622011524614194,1.0
8,1,-1.2528154874884643,0.12270821603832882,1.0
8,1,-1.1349522842249846,0.11786320326347965,0.0
8,1,-0.8337617350473636,0.301190549177621,0.0
8,1,-1.0294104621403948,-0.19564872709303116,0.0
8,1,-0.3407254405675155,0.6886850215728793,0.0
8,1,-0.798599910775618,-0.45787447020810246,0.0
8,1,-0.8377313529317261,-0.03913144215610809,0.0
8,1,-1.580331879470596,-0.74260052653887,0.0
8,1,-1.4521457013750083,0.12818617809558774,1.0
8,1,-1.308055375947252,0.14409032542775635,1.0
8,1,-1.260878543378278,0.04717683256897387,1.0
8,1,-1.9508646204380786,-0.6899860770598005,1.0
8,1,-1.2738492169587636,0.677015403479315,1.0
8,1,-0.996454371969643,0.2773948449891206,0.0
8,1,0.47260973190145816,1.4690641038711012,0.0
8,1,0.07315392939854387,-0.3994558025029143,0.0
8,1,0.725295469712669,0.6521415403141251,0.0
8,1,-0.35050185484057916,-1.0757973245532482,0.0
8,1,-1.1545269902912678,-0.8040251354506887,0.0
8,1,-1.1816903214036099,-0.027163331112342037,0.0
8,1,-1.6603630445565556,-0.47867272315294573,0.0
8,1,-2.333056125547368,-0.6726930809908125,0.0
8,1,-2.1235587609124935,0.20949736463487456,0.0
8,1,-1.1719456757751074,0.9516130851373861,0.0
8,1,-1.264405560606005,-0.09245988483089751,0.0
8,1,-1.2918057052511638,-0.02740014464515883,0.0
8,1,-1.611946347270503,-0.3201406420193391,0.0
8,1,-2.6701898365472,-1.0582434892766972,0.0
8,1,-2.444864529970801,0.22532530657639915,0.0
8,1,-2.0649823816086608,0.3798821483621402,0.0
8,1,-1.8665271015692297,0.19845528003943103,0.0
8,1,-1.8984623417077915,-0.03193524013856175,0.0
8,1,-2.0041775083349886,-0.10571516662719715,1.0
8,1,-1.802750449647804,0.2014270586871847,1.0
8,1,-1.7178380892712972,0.08491236037650673,1.0
8,1,-1.4415600434981777,0.27627804577311954,1.0
8,1,-1.1201688073978633,0.3213912361003144,1.0
8,1,-0.9442773339075617,0.17589147349030154,1.0
9,1,-0.26871477852474834,0.6755625553828134,1.0
9,1,-0.30407610495629556,-0.03536132643154721,1.0
9,1,-0.26211227880268556,0.041963826153609995,1.0
9,1,0.5627803499583761,0.8248926287610616,0.0
9,1,0.7443912694318643,0.18161091947348817,0.0
9,1,0.48129862825863684,-0.26309264117322745,0.0
9,1,1.0298798171237675,0.5485811888651306,0.0
9,1,0.13326605392138746,-0.8966137632023801,0.0
9,1,0.981176565257395,0.8479105113360076,0.0
9,1,0.7289787056088042,-0.25219785964859087,0.0
9,1,-0.1604563380397541,-0.8894350436485583,0.0
9,1,-0.1378010189418606,0.022655319097893506,0.0
9,1,0.17651410842901324,0.31431512737087386,0.0
9,1,-1.1733775862718696,-1.3498916947008828,0.0
9,1,-1.4710510937201164,-0.29767350744824683,0.0
